avgnumberwords_mean,avgnumberwords_std,maxnumberwords_mean,maxnumberwords_std,minnumberwords_mean,minnumberwords_std,pctalphabetic_mean,pctalphabetic_std,pctalphanumeric_mean,pctalphanumeric_std,pctdatetime_mean,pctdatetime_std,pctemail_mean,pctemail_std,pctgeneral_mean,pctgeneral_std,pctip_mean,pctip_std,pctnonalphanumeric_mean,pctnonalphanumeric_std,pctnumeric_mean,pctnumeric_std,pctothers_mean,pctothers_std,pctphones_mean,pctphones_std,pctphrases_mean,pctphrases_std,pctspaces_mean,pctspaces_std,pcturl_mean,pcturl_std,pctusername_mean,pctusername_std,sdnumberwords_mean,sdnumberwords_std,cardinality_mean,cardinality_std,datatype_alphabetic_mean,datatype_alphabetic_std,datatype_alphanumeric_mean,datatype_alphanumeric_std,datatype_datetime_mean,datatype_datetime_std,datatype_isnull_mean,datatype_isnull_std,datatype_nonalphanumeric_mean,datatype_nonalphanumeric_std,datatype_numeric_mean,datatype_numeric_std,entropy_mean,entropy_std,frequency_1qo_mean,frequency_1qo_std,frequency_2qo_mean,frequency_2qo_std,frequency_3qo_mean,frequency_3qo_std,frequency_4qo_mean,frequency_4qo_std,frequency_5qo_mean,frequency_5qo_std,frequency_6qo_mean,frequency_6qo_std,frequency_7qo_mean,frequency_7qo_std,frequency_iqr_mean,frequency_iqr_std,frequency_avg_mean,frequency_avg_std,frequency_max_mean,frequency_max_std,frequency_min_mean,frequency_min_std,frequency_sd_mean,frequency_sd_std,incompleteness_mean,incompleteness_std,len_avg_word_mean,len_avg_word_std,len_max_word_mean,len_max_word_std,len_min_word_mean,len_min_word_std,numberwords_mean,numberwords_std,specifictype_date_mean,specifictype_date_std,specifictype_datetime_mean,specifictype_datetime_std,specifictype_email_mean,specifictype_email_std,specifictype_general_mean,specifictype_general_std,specifictype_ip_mean,specifictype_ip_std,specifictype_isnull_mean,specifictype_isnull_std,specifictype_other_mean,specifictype_other_std,specifictype_otherst_mean,specifictype_otherst_std,specifictype_phone_mean,specifictype_phone_std,specifictype_phrases_mean,specifictype_phrases_std,specifictype_space_mean,specifictype_space_std,specifictype_time_mean,specifictype_time_std,specifictype_url_mean,specifictype_url_std,specifictype_username_mean,specifictype_username_std,uniqueness_mean,uniqueness_std,val_pct_max_mean,val_pct_max_std,val_pct_min_mean,val_pct_min_std,val_pct_std_mean,val_pct_std_std,count_mean,count_std,mean_mean,mean_std,std_mean,std_std,min_mean,min_std,25%_mean,25%_std,50%_mean,50%_std,75%_mean,75%_std,max_mean,max_std,class
1.9165237278444824,1.117369440246704,3.6666666666666665,3.7859388972001824,1.0,0.0,0.07899543378995434,0.0708675210657384,0.9210045662100458,0.0708675210657383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2990867579908676,0.2640616015822104,0.3333333333333333,0.5773502691896258,0.2885844748858448,0.2520746468259007,0.0,0.0,0.0,0.0,0.0,0.0,0.7320509554265767,0.8769772774042327,30.33333333333333,36.96394639825858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.129350171601897,1.7870409791928823,0.06403659233847914,0.055457315736910866,0.06918238993710693,0.055748339667231625,0.07375643224699828,0.056238752352504286,0.07375643224699828,0.056238752352504286,0.08290451686678102,0.06040886178484935,0.09148084619782733,0.06753734559185491,0.0966266437964551,0.07294082802843381,0.02229845626072041,0.03862205917392008,46.387100456621,34.0451712306777,61.66666666666666,48.99319680663157,34.333333333333336,33.70954365359065,8.21268990537231,13.838136788098614,0.0,0.0,12.34648370497427,3.834159462471757,14.333333333333336,5.033222956847167,11.333333333333336,2.081665999466133,1117.3333333333333,651.4263836638282,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.0,0.0,0.3333333333333333,0.5773502691896258,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.052029731275014285,0.06340299553732172,0.10577472841623783,0.08403635815888776,0.058890794739851336,0.0578208295944951,0.014086946664446497,0.023736083684560236,583.0,0.0,331.82241280731847,537.5588749327272,107.01169229038652,164.95375958985198,92.2,157.96303365028163,277.85,461.39269337517686,321.46666666666664,518.9083284486127,370.7833333333333,588.125659050286,1219.1666666666667,2040.0217114857708,4
1.916952380952381,1.1179201290637837,3.6666666666666665,3.7859388972001824,1.0,0.0,0.07899543378995434,0.0708675210657384,0.9210045662100458,0.0708675210657383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2990867579908676,0.2640616015822104,0.3333333333333333,0.5773502691896258,0.2885844748858448,0.2520746468259007,0.0,0.0,0.0,0.0,0.0,0.0,0.7320634336985226,0.8770272374304834,31.66666666666667,35.80968211717793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3243085961835215,1.6270549539209909,0.050666666666666665,0.035045548593087776,0.05523809523809525,0.036719936567164685,0.05980952380952381,0.03992373682290727,0.05980952380952381,0.03992373682290727,0.06895238095238096,0.0496101810924654,0.07771428571428572,0.06134279725860407,0.08266666666666668,0.06857460310112039,0.022476190476190476,0.03892990386535762,57.46765601217656,40.05725424754797,80.33333333333333,72.27954989714127,39.66666666666666,30.6648550189518,12.24078733793737,20.8617985311518,0.0,0.0,12.346666666666666,3.83502370301946,14.333333333333336,5.033222956847167,11.333333333333336,2.081665999466133,1677.333333333333,978.1801129308104,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.0,0.0,0.3333333333333333,0.5773502691896258,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.03619047619047619,0.0409253509910605,0.09180952380952384,0.08260519988244716,0.04533333333333334,0.03504554859308776,0.013989471243356996,0.023842055464173492,875.0,0.0,26.75489523809524,17.764518059376247,10.476687610932617,9.473654396820784,5.7333333333333325,8.198373822492686,18.6,14.40416606402467,26.46666666666667,16.877598565356788,34.333333333333336,24.006943440041127,54.7,38.92261553390265,4
1.916952380952381,1.1179201290637837,3.6666666666666665,3.7859388972001824,1.0,0.0,0.07899543378995434,0.0708675210657384,0.9210045662100458,0.0708675210657383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2990867579908676,0.2640616015822104,0.3333333333333333,0.5773502691896258,0.2885844748858448,0.2520746468259007,0.0,0.0,0.0,0.0,0.0,0.0,0.7320634336985226,0.8770272374304834,31.66666666666667,35.80968211717793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3243085961835215,1.6270549539209909,0.050666666666666665,0.035045548593087776,0.05523809523809525,0.036719936567164685,0.05980952380952381,0.03992373682290727,0.05980952380952381,0.03992373682290727,0.06895238095238096,0.0496101810924654,0.07771428571428572,0.06134279725860407,0.08266666666666668,0.06857460310112039,0.022476190476190476,0.03892990386535762,57.46765601217656,40.05725424754797,80.33333333333333,72.27954989714127,39.66666666666666,30.6648550189518,12.24078733793737,20.8617985311518,0.0,0.0,12.346666666666666,3.83502370301946,14.333333333333336,5.033222956847167,11.333333333333336,2.081665999466133,1677.333333333333,978.1801129308104,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.0,0.0,0.3333333333333333,0.5773502691896258,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.03619047619047619,0.0409253509910605,0.09180952380952384,0.08260519988244716,0.04533333333333334,0.03504554859308776,0.013989471243356996,0.023842055464173492,875.0,0.0,23.881523809523806,15.858283998407572,10.922673412792747,9.299078251693855,4.433333333333334,5.946707772653147,15.2,9.86508996411082,23.66666666666667,15.275252316519468,31.98333333333333,23.51490661970261,65.3,51.88034309832579,4
5.177253478523899,4.589523883615113,11.36842105263158,12.89793491789282,2.1052631578947367,1.6962290477574489,0.10375939849624058,0.1822535987820428,0.8962406015037594,0.1822535987820428,0.0,0.0,0.0,0.0,0.010526315789473684,0.04588314677411235,0.0,0.0,0.0,0.0,0.0,0.0,0.4757822490487698,0.2994203054282154,0.0,0.0,0.2520372998234107,0.2470151791752249,0.0,0.0,0.10526315789473684,0.3153017676423057,0.05263157894736842,0.22941573387056174,2.33453709863504,2.3957590057210614,28.210526315789476,26.099337895749212,0.05263157894736842,0.22941573387056174,0.9473684210526316,0.22941573387056174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5851315627070828,1.8676781442984944,0.011494252873563213,0.0,0.044767090139140944,0.049050337085600686,0.04839685420447669,0.05453265566367487,0.07380520266182697,0.06539454234819643,0.08408953418027829,0.06928964186956206,0.08953418027828193,0.07265351342399741,0.2589231699939503,0.30298177164701234,0.044767090139140965,0.03337838520695501,8.408598136493286,6.761730110070563,23.157894736842106,25.89350660321089,1.0,0.0,7.785818647500863,10.162408458676882,0.009074410163339385,0.03955443687423479,41.35062512603348,30.44578729230036,36.526315789473685,21.869228561948336,30.578947368421048,21.848762460437698,450.4210526315789,399.28857787451517,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.631578947368421,0.4955946277833521,0.05263157894736842,0.22941573387056174,0.0,0.0,0.15789473684210525,0.3746343246326776,0,0,0.0,0.0,0.10526315789473684,0.3153017676423057,0.05263157894736842,0.22941573387056174,0.32425892316999394,0.2999923896063129,0.26618269812462186,0.297626512680585,0.011494252873563213,0.0,0.08949216836207892,0.11680929262846995,87.0,0.0,2372791834627.832,6698150132668.772,2810807152.729161,7945042516.733191,2367718764706.0,6683832867120.003,2371189411765.0586,6693624772658.8125,2373006000000.647,6698756482547.423,2375355000001.0884,6705384496541.8125,2377154246084.7646,6710462850274.747,5
0.511737089201878,1.3288878050702235,0.7777777777777778,2.2636658336724413,0.3888888888888889,1.0369008625190794,0.0,0.0,0.05555555555555555,0.23570226039551584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011746562230118107,0.009856857438357323,0.5993645488809931,0.4919933994303562,0.05555555555555555,0.23570226039551584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10125086772846206,0.4295710510309061,36.22222222222222,27.12835624246889,0.0,0.0,0.05555555555555555,0.23570226039551584,0.0,0.0,0.3333333333333333,0.4850712500726659,0.0,0.0,0.6111111111111112,0.5016313257045502,5.608613214639252,0.2702782246387111,0.009389671361502348,0.006831989437643181,0.009389671361502348,0.006831989437643181,0.009389671361502348,0.006831989437643181,0.009389671361502348,0.006831989437643181,0.010954616588419404,0.009109319250190909,0.012519561815336464,0.010681623643089595,0.019561815336463225,0.01538251581511585,0.003129890453834115,0.006025248337274628,1.3343422108409122,0.2090398432933777,4.083333333333333,1.0836246694508318,1.0,0.0,0.6579397278373147,0.2582007765927155,0.3333333333333333,0.4850712500726659,5.519953051643191,4.794567727081954,6.5,8.350285787161582,2.75,2.598076211353316,36.333333333333336,94.35103415998587,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.3333333333333333,0.4850712500726659,0.05555555555555555,0.23570226039551584,0.6111111111111112,0.5016313257045502,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5101721439749609,0.3820895245418154,0.057511737089201875,0.015262319288039887,0.014084507042253518,0.0,0.009266756730103026,0.003636630656235429,10.142857142857142,26.835477583655127,6.140845070422535,0.0,2.7738357900098625,0.0,1.0,0.0,3.5,0.0,7.0,0.0,8.0,0.0,10.0,0.0,5
1.7342840512223516,0.9067158223585481,5.25,4.924428900898052,0.0,1.1547005383792517,0.06509708536220941,0.11070706010488694,0.8579798377147136,0.1519499629239981,0.0,0.0,0.0,0.0,0.00031525851197982345,0.0006305170239596469,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.16750027795653796,0.1917819639062036,0.3883984867591425,0.4840980341929244,0.3017658144870534,0.4150143126464007,0.0,0.0,0.0,0.0,0.0,0.0,0.9028581557869112,0.9976491392962072,1184.25,387.37008574918815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37880722116942,1.1219051252631551,0.0005820721769499418,0.0,0.0005820721769499418,0.0,0.0005820721769499418,0.0,0.0005820721769499418,0.0,0.0005820721769499418,0.0,0.0007275902211874273,0.0002910360884749709,0.0011641443538998836,0.00047525994233278576,0.00014551804423748544,0.0002910360884749709,1.4755964357282634,0.4677507729576361,22.5,24.906491790963525,1.0,0.0,1.4390249531615429,1.4835892375735475,0.05311408614668218,0.08858643260812828,10.060768979996995,6.392384948198044,10.75,9.810708435174293,6.75,8.5,2979.5,1557.7377828119854,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.25,0.5,0.0,0.0,0.5,0.5773502691896257,0.25,0.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6893189755529686,0.2254773490973155,0.013096623981373692,0.01449737589695199,0.0005820721769499418,0.0,0.0008376163871720272,0.0008635560172139393,1718.0,0.0,1253695.0354225698,2229653.9962151907,1232.1021698812135,1434.4859437688267,1250498.1284712704,2227334.068324401,1252738.3961163457,2228808.4592990773,1253735.1651205109,2229653.7255309448,1254599.9190566766,2230422.3055876517,1256602.806261823,2232322.1694551483,5
1.931817978992084,1.0297274316183804,3.5,3.1091263510296048,0.0,1.1547005383792517,0.1954254371310836,0.23994149232690756,0.5545745628689164,0.4210561660705229,0.0,0.0,0.0,0.0,0.006097560975609756,0.012195121951219513,0.0,0.0,0.0,0.0,0.25,0.5,0.31374596280209377,0.21758964917836648,0.0,0.0,0.2347310390912128,0.23229691180860446,0.0,0.0,0.0,0.0,0.0,0.0,0.7514057464447084,0.7577053991000531,626.0,1115.6250863678772,0.25,0.5,0.5,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,5.3090878721565185,2.278518676384887,0.013984453785262332,0.026437845241158636,0.017476105057428182,0.03229717118352029,0.01884376143432126,0.03268323509768175,0.020824966756802583,0.033887605666303444,0.023263544929631515,0.03671115500501091,0.02962883635422523,0.04639178922337176,0.0638849473017233,0.10287871423022876,0.01215273129679705,0.014797826039631624,3424.184109767875,5221.137762847571,19302.5,7872.486456006131,1023.5,2008.5006845903736,3010.2977603481245,3023.5278131693303,0.00012940305034224876,0.00014942177189811203,12.256276349870472,4.378723060646778,12.25,6.075908711186062,10.75,2.217355782608345,216466.0,115384.04789513437,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.25,0.5,0.5,0.5773502691896257,0.0,0.0,0.25,0.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00558664203546536,0.00995622684236814,0.17226223305043148,0.07025681111622298,0.00913407048450287,0.017924559668999255,0.026864945698447374,0.02698301529784414,112044.71428571428,14.15055105775572,778057.6827528494,1690449.5488045858,9057.487285586529,22060.072034894325,758654.874108957,1692850.6075951832,771792.3291237715,1691384.1083407959,779983.6149357428,1689909.8372455915,785341.4237386857,1689326.4131977903,791504.8535578714,1690287.158166575,5
2.532730404823428,0.9013801595357762,4.333333333333333,3.2145502536643185,1.6666666666666667,1.1547005383792517,0.07899543378995434,0.0708675210657384,0.9210045662100458,0.0708675210657383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6046423135464232,0.2750604670452044,0.0,0.0,0.31636225266362256,0.2044694014925713,0.0,0.0,0.0,0.0,0.0,0.0,0.6904453112339032,0.8028196041470542,31.66666666666667,35.80968211717793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.170120243906673,1.401358884126623,0.030107274293320805,0.0254975339983713,0.05304987863127398,0.04221380197914823,0.058491895701198025,0.04390833043594813,0.06448202959830866,0.04679918252893201,0.07591418056534338,0.053568287792862386,0.07861561349933444,0.051308587464768435,0.09004776446636913,0.05396955910846458,0.02556573486806045,0.01060101484064816,559.1767123287672,389.76852875842667,933.3333333333335,540.8755248052304,213.33333333333331,202.60881849843884,203.93408022357156,102.30426781926012,0.0,0.0,12.913201785294811,2.9203912718483283,15.666666666666664,3.055050463303893,12.0,1.0,21563.666666666668,7674.3506782875975,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.003719364184480464,0.0042059762881345945,0.10962336543731893,0.06352778069124151,0.02505676924281576,0.0237971363047262,0.02395279307300581,0.012016005146730105,8514.0,0.0,425.1782006107589,891.7645932387877,16.071312687037672,15.763772342974708,404.8,902.9242493144153,412.8,898.5041457889888,422.4,893.2876356471079,434.0,887.1101960861458,550.0,836.3010821468546,5
2.539185212814456,0.9129986420344479,4.666666666666667,3.055050463303893,1.6666666666666667,1.1547005383792517,0.07899543378995434,0.0708675210657384,0.9210045662100458,0.0708675210657383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5768645357686454,0.22797159015819016,0.0,0.0,0.34414003044140035,0.15717338944836595,0.0,0.0,0.0,0.0,0.0,0.0,0.7503358884646554,0.7304042954090505,31.66666666666667,35.80968211717793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1574373805111335,1.3745420969383388,0.03004683161341125,0.02622554501700742,0.05308964316797216,0.04215340304240706,0.05752414107505493,0.04325784958050247,0.0656057026814207,0.04810052252697434,0.07314849351402876,0.051387568619570966,0.07886775249699532,0.051472780260466366,0.09121803638774917,0.05383381488462957,0.02577810932902317,0.0102075759155042,528.2426940639268,368.2062810434608,903.6666666666665,509.9699337542688,215.0,190.2918810669546,193.33477940405479,95.03060485290577,0.0,0.0,12.9688341829334,2.83567915669806,15.666666666666664,3.055050463303893,12.0,1.0,20422.666666666668,7343.248077883065,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.003937171038998715,0.004452279263605363,0.11235442828132124,0.06340543749276002,0.026731319159517597,0.023659316308212684,0.024037645083184726,0.011815318270907092,8043.0,0.0,442.94837747109284,882.3080743140762,39.542803201133,55.84064326881544,404.8,902.9242493144153,415.6,896.9243557848123,430.0,889.0087176175498,458.4,874.2610022184451,737.0,899.3300284100383,5
2.3611111111111107,1.0999438818457408,5.0,4.242640687119285,1.0,0.0,0.11944444444444445,0.02749859704614352,0.8805555555555555,0.027498597046143537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4513888888888889,0.06874649261535877,0.0,0.0,0.4291666666666667,0.04124789556921527,0.0,0.0,0.0,0.0,0.0,0.0,1.0975874187321242,0.8550063246826513,41.0,43.84062043356594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.685728115376463,2.0989713655062454,0.034722222222222224,0.02946278254943948,0.04166666666666667,0.03928371006591929,0.04861111111111111,0.049104637582399135,0.04861111111111111,0.049104637582399135,0.0625,0.06874649261535877,0.06944444444444445,0.07856742013183861,0.08333333333333334,0.09820927516479827,0.027777777777777776,0.03928371006591929,4.1,4.384062043356595,7.0,8.48528137423857,2.0,1.4142135623730951,1.4798648586948742,2.092844953645635,0.0,0.0,14.013888888888891,3.5158920508997773,17.0,2.8284271247461903,12.5,0.7071067811865476,170.0,79.19595949289331,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.5,0.7071067811865476,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694444444444444,0.6088975060217493,0.09722222222222222,0.11785113019775792,0.027777777777777773,0.01964185503295965,0.02055367859298436,0.02906729102285604,72.0,0.0,550.2256944444445,980.8359227216913,57.93974547271653,100.49537692475431,508.225,1007.1964402075032,525.0625,996.2288344677644,537.7875,988.051869737448,553.4625,978.3775458848525,876.1,996.8235751626263,5
4.332089552238806,3.772995138420757,13.5,13.435028842544405,1.0,0.0,0.3095460199004975,0.2904502667746982,0.6904539800995025,0.2904502667746981,0.0,0.0,0.0,0.0,0.022388059701492536,0.031661497665069295,0.0,0.0,0.0,0.0,0.0,0.0,0.4723258706467662,0.09806269415708957,0.0,0.0,0.1957400497512438,0.22404907028267787,0.0,0.0,0.0,0.0,0.0,0.0,3.346528347959246,3.5116953086551264,134.0,0.0,0.5,0.7071067811865476,0.5,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0660891904577765,0.0,0.00746268656716418,0.0,0.00746268656716418,0.0,0.00746268656716418,0.0,0.00746268656716418,0.0,0.00746268656716418,0.0,0.00746268656716418,0.0,0.00746268656716418,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.574626865671643,21.856987221452837,16.5,16.263455967290593,12.5,6.363961030678928,580.5,505.5813485483815,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.5,0.7071067811865476,0.5,0.7071067811865476,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00746268656716418,0.0,0.00746268656716418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2.579310344827586,2.2334821088513017,4.5,4.949747468305833,1.0,0.0,0.20923248053392654,0.2502796193254276,0.7907675194660735,0.25027961932542764,0.0,0.0,0.0,0.0,0.05862068965517243,0.08290217434600904,0.0,0.0,0.0,0.0,0.0,0.0,0.3826844642195032,0.16103262328690304,0.0,0.0,0.3494623655913979,0.4942144169583397,0.0,0.0,0.0,0.0,0.0,0.0,0.8462409008708909,1.1967653590464398,129.0,22.62741699796952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.915102236499527,0.3744934436508515,0.006896551724137931,0.0,0.006896551724137931,0.0,0.006896551724137931,0.0,0.006896551724137931,0.0,0.006896551724137931,0.0,0.006896551724137931,0.0,0.010344827586206895,0.004876598490941707,0.0,0.0,1.1415929203539823,0.20024262830061526,3.5,3.5355339059327378,1.0,0.0,0.37315342729748696,0.5277186377301087,0.0,0.0,18.51724137931034,11.030865786510146,12.0,11.31370849898476,18.5,14.849242404917495,374.0,323.8549057834388,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.5,0.7071067811865476,0.0,0.0,0.0,0.0,0.5,0.7071067811865476,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8896551724137931,0.15605115171013462,0.02413793103448276,0.02438299245470854,0.006896551724137931,0.0,0.002573471912396461,0.003639438880897301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
